IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,289.23,0.0,0,1,Clear,sky is clear,2018-05-23 02:00:00,303.0,Wednesday,2018,5,23,2
None,288.94,0.0,0,1,Clear,sky is clear,2018-05-23 03:00:00,349.0,Wednesday,2018,5,23,3
None,288.75,0.0,0,1,Mist,mist,2018-05-23 04:00:00,919.0,Wednesday,2018,5,23,4
None,288.95,0.0,0,1,Mist,mist,2018-05-23 05:00:00,2989.0,Wednesday,2018,5,23,5
None,289.08,0.0,0,40,Mist,mist,2018-05-23 06:00:00,5979.0,Wednesday,2018,5,23,6
None,289.72,0.0,0,90,Mist,mist,2018-05-23 07:00:00,6641.0,Wednesday,2018,5,23,7
None,289.72,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-23 07:00:00,6641.0,Wednesday,2018,5,23,7
None,291.01,0.0,0,75,Clouds,broken clouds,2018-05-23 08:00:00,5557.0,Wednesday,2018,5,23,8
None,292.43,0.0,0,40,Clouds,scattered clouds,2018-05-23 09:00:00,5217.0,Wednesday,2018,5,23,9
None,294.37,0.0,0,75,Clouds,broken clouds,2018-05-23 10:00:00,4728.0,Wednesday,2018,5,23,10
None,295.28,0.0,0,1,Clear,sky is clear,2018-05-23 11:00:00,4956.0,Wednesday,2018,5,23,11
None,296.01,0.0,0,20,Clouds,few clouds,2018-05-23 12:00:00,4760.0,Wednesday,2018,5,23,12
None,296.58,0.0,0,40,Clouds,scattered clouds,2018-05-23 13:00:00,5010.691983400402,Wednesday,2018,5,23,13
None,297.36,0.0,0,40,Clouds,scattered clouds,2018-05-23 14:00:00,5221.0,Wednesday,2018,5,23,14
None,298.58,0.0,0,1,Clear,sky is clear,2018-05-23 15:00:00,5959.0,Wednesday,2018,5,23,15
None,299.08,0.0,0,75,Clouds,broken clouds,2018-05-23 16:00:00,6897.0,Wednesday,2018,5,23,16
None,300.45,0.0,0,75,Clouds,broken clouds,2018-05-23 17:00:00,6228.0,Wednesday,2018,5,23,17
None,300.5,0.0,0,75,Clouds,broken clouds,2018-05-23 18:00:00,4632.0,Wednesday,2018,5,23,18
None,300.37,0.0,0,75,Clouds,broken clouds,2018-05-23 19:00:00,3359.0,Wednesday,2018,5,23,19
None,300.08,0.0,0,75,Clouds,broken clouds,2018-05-23 20:00:00,2993.0,Wednesday,2018,5,23,20
None,298.02,0.0,0,75,Clouds,broken clouds,2018-05-23 21:00:00,2888.0,Wednesday,2018,5,23,21
None,296.89,0.0,0,75,Clouds,broken clouds,2018-05-23 22:00:00,2041.5079831130388,Wednesday,2018,5,23,22
None,296.09,0.0,0,1,Clear,sky is clear,2018-05-23 23:00:00,1215.0,Wednesday,2018,5,23,23
None,295.75,0.0,0,1,Clear,sky is clear,2018-05-24 00:00:00,628.0,Thursday,2018,5,24,0
None,295.62,0.0,0,1,Clear,sky is clear,2018-05-24 01:00:00,356.0,Thursday,2018,5,24,1
None,295.35,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-24 02:00:00,261.0,Thursday,2018,5,24,2
None,295.08,0.0,0,1,Clear,sky is clear,2018-05-24 03:00:00,363.0,Thursday,2018,5,24,3
None,294.34,0.0,0,1,Clear,sky is clear,2018-05-24 04:00:00,883.0,Thursday,2018,5,24,4
None,294.15,0.0,0,1,Clear,sky is clear,2018-05-24 05:00:00,3012.0,Thursday,2018,5,24,5
None,294.02,0.0,0,1,Clear,sky is clear,2018-05-24 06:00:00,5763.0,Thursday,2018,5,24,6
None,294.22,0.0,0,1,Clear,sky is clear,2018-05-24 07:00:00,6298.0,Thursday,2018,5,24,7
None,295.28,0.0,0,75,Clouds,broken clouds,2018-05-24 08:00:00,5695.0,Thursday,2018,5,24,8
None,296.79,0.0,0,1,Clear,sky is clear,2018-05-24 09:00:00,5232.0,Thursday,2018,5,24,9
None,298.86,0.0,0,1,Clear,sky is clear,2018-05-24 10:00:00,4532.0,Thursday,2018,5,24,10
None,300.88,0.0,0,1,Clear,sky is clear,2018-05-24 11:00:00,4923.0,Thursday,2018,5,24,11
None,302.58,0.0,0,75,Clouds,broken clouds,2018-05-24 12:00:00,4969.0,Thursday,2018,5,24,12
None,303.88,0.0,0,75,Clouds,broken clouds,2018-05-24 13:00:00,5036.0,Thursday,2018,5,24,13
None,304.62,0.0,0,1,Clear,sky is clear,2018-05-24 14:00:00,5414.0,Thursday,2018,5,24,14
None,305.37,0.0,0,1,Clear,sky is clear,2018-05-24 15:00:00,6184.0,Thursday,2018,5,24,15
None,305.43,0.0,0,40,Clouds,scattered clouds,2018-05-24 16:00:00,6193.0,Thursday,2018,5,24,16
None,305.62,0.0,0,75,Thunderstorm,thunderstorm,2018-05-24 17:00:00,6107.0,Thursday,2018,5,24,17
None,305.08,0.0,0,75,Clouds,broken clouds,2018-05-24 18:00:00,4787.0,Thursday,2018,5,24,18
None,303.73,0.0,0,75,Thunderstorm,thunderstorm,2018-05-24 19:00:00,3746.0,Thursday,2018,5,24,19
None,298.09,0.0,0,90,Thunderstorm,thunderstorm,2018-05-24 20:00:00,2938.0,Thursday,2018,5,24,20
None,298.09,0.0,0,90,Mist,mist,2018-05-24 20:00:00,2938.0,Thursday,2018,5,24,20
None,298.09,0.0,0,90,Rain,light rain,2018-05-24 20:00:00,2938.0,Thursday,2018,5,24,20
None,294.95,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-24 21:00:00,2626.0,Thursday,2018,5,24,21
None,294.95,0.0,0,75,Rain,proximity shower rain,2018-05-24 21:00:00,2626.0,Thursday,2018,5,24,21
None,294.95,0.0,0,75,Mist,mist,2018-05-24 21:00:00,2626.0,Thursday,2018,5,24,21
None,293.69,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-24 22:00:00,1938.0,Thursday,2018,5,24,22
None,293.69,0.0,0,75,Rain,moderate rain,2018-05-24 22:00:00,1938.0,Thursday,2018,5,24,22
None,293.51,0.0,0,1,Rain,light rain,2018-05-24 23:00:00,1511.6753034393798,Thursday,2018,5,24,23
None,293.51,0.0,0,1,Thunderstorm,thunderstorm with light rain,2018-05-24 23:00:00,1261.0,Thursday,2018,5,24,23
None,293.89,0.0,0,40,Thunderstorm,proximity thunderstorm,2018-05-25 00:00:00,648.0,Friday,2018,5,25,0
None,293.89,0.0,0,40,Rain,light rain,2018-05-25 00:00:00,648.0,Friday,2018,5,25,0
None,294.09,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-25 01:00:00,430.0,Friday,2018,5,25,1
None,294.09,0.0,0,1,Drizzle,light intensity drizzle,2018-05-25 01:00:00,430.0,Friday,2018,5,25,1
None,294.09,0.0,0,1,Rain,light rain,2018-05-25 01:00:00,430.0,Friday,2018,5,25,1
None,293.82,0.0,0,90,Thunderstorm,thunderstorm,2018-05-25 02:00:00,300.0,Friday,2018,5,25,2
None,293.22,0.0,0,75,Thunderstorm,thunderstorm,2018-05-25 03:00:00,329.0,Friday,2018,5,25,3
None,293.22,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-25 04:00:00,788.0,Friday,2018,5,25,4
None,293.22,0.0,0,90,Rain,heavy intensity rain,2018-05-25 04:00:00,788.0,Friday,2018,5,25,4
None,293.22,0.0,0,90,Mist,mist,2018-05-25 04:00:00,788.0,Friday,2018,5,25,4
None,292.15,0.0,0,40,Thunderstorm,proximity thunderstorm,2018-05-25 05:00:00,2645.0,Friday,2018,5,25,5
None,292.15,0.0,0,40,Rain,moderate rain,2018-05-25 05:00:00,2645.0,Friday,2018,5,25,5
None,291.84,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-25 06:00:00,5111.0,Friday,2018,5,25,6
None,291.84,0.0,0,1,Rain,light rain,2018-05-25 06:00:00,5111.0,Friday,2018,5,25,6
None,291.86,0.0,0,40,Thunderstorm,thunderstorm,2018-05-25 07:00:00,6075.0,Friday,2018,5,25,7
None,292.58,0.0,0,90,Clouds,overcast clouds,2018-05-25 08:00:00,5206.0,Friday,2018,5,25,8
None,294.51,0.0,0,75,Clouds,broken clouds,2018-05-25 09:00:00,4859.0,Friday,2018,5,25,9
None,296.58,0.0,0,75,Clouds,broken clouds,2018-05-25 10:00:00,4534.0,Friday,2018,5,25,10
None,297.15,0.0,0,40,Clouds,scattered clouds,2018-05-25 11:00:00,4928.0,Friday,2018,5,25,11
None,298.62,0.0,0,75,Clouds,broken clouds,2018-05-25 12:00:00,5139.0,Friday,2018,5,25,12
None,300.37,0.0,0,1,Clear,sky is clear,2018-05-25 13:00:00,5148.0,Friday,2018,5,25,13
None,301.65,0.0,0,40,Clouds,scattered clouds,2018-05-25 14:00:00,5403.0,Friday,2018,5,25,14
None,302.93,0.0,0,1,Clear,sky is clear,2018-05-25 15:00:00,6083.0,Friday,2018,5,25,15
None,303.95,0.0,0,75,Rain,light rain,2018-05-25 16:00:00,5753.0,Friday,2018,5,25,16
None,303.44,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-25 17:00:00,4904.0,Friday,2018,5,25,17
None,303.44,0.0,0,75,Rain,proximity shower rain,2018-05-25 17:00:00,4904.0,Friday,2018,5,25,17
None,299.56,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-25 18:00:00,4023.0,Friday,2018,5,25,18
None,299.56,0.0,0,75,Rain,proximity shower rain,2018-05-25 18:00:00,4023.0,Friday,2018,5,25,18
None,299.22,0.0,0,40,Rain,light rain,2018-05-25 19:00:00,3334.0,Friday,2018,5,25,19
None,299.08,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-25 20:00:00,3026.0,Friday,2018,5,25,20
None,297.02,0.0,0,1,Rain,light rain,2018-05-25 21:00:00,2953.0,Friday,2018,5,25,21
None,295.02,0.0,0,40,Clouds,scattered clouds,2018-05-25 22:00:00,2863.0,Friday,2018,5,25,22
None,293.89,0.0,0,1,Clear,sky is clear,2018-05-25 23:00:00,1828.0,Friday,2018,5,25,23
None,293.22,0.0,0,1,Clear,sky is clear,2018-05-26 00:00:00,1300.0,Saturday,2018,5,26,0
None,293.37,0.0,0,1,Clear,sky is clear,2018-05-26 01:00:00,358.69336854294215,Saturday,2018,5,26,1
None,292.3,0.0,0,1,Clear,sky is clear,2018-05-26 02:00:00,579.0,Saturday,2018,5,26,2
None,292.3,0.0,0,1,Clear,sky is clear,2018-05-26 03:00:00,363.0,Saturday,2018,5,26,3
None,292.08,0.0,0,1,Clear,sky is clear,2018-05-26 04:00:00,376.0,Saturday,2018,5,26,4
None,291.55,0.0,0,1,Clear,sky is clear,2018-05-26 05:00:00,649.0,Saturday,2018,5,26,5
None,291.08,0.0,0,1,Clear,sky is clear,2018-05-26 06:00:00,1074.4034232051226,Saturday,2018,5,26,6
None,291.51,0.0,0,1,Clear,sky is clear,2018-05-26 07:00:00,1690.0,Saturday,2018,5,26,7
None,293.62,0.0,0,1,Clear,sky is clear,2018-05-26 08:00:00,2392.0,Saturday,2018,5,26,8
None,295.93,0.0,0,1,Clear,sky is clear,2018-05-26 09:00:00,3360.0,Saturday,2018,5,26,9
None,298.22,0.0,0,1,Clear,sky is clear,2018-05-26 10:00:00,3540.0,Saturday,2018,5,26,10
None,300.72,0.0,0,5,Clear,sky is clear,2018-05-26 11:00:00,3937.0,Saturday,2018,5,26,11
None,302.54,0.0,0,5,Clear,sky is clear,2018-05-26 12:00:00,4176.0,Saturday,2018,5,26,12
None,304.29,0.0,0,1,Clear,sky is clear,2018-05-26 13:00:00,4130.0,Saturday,2018,5,26,13
None,305.44,0.0,0,1,Clear,sky is clear,2018-05-26 14:00:00,3887.0,Saturday,2018,5,26,14
None,306.15,0.0,0,40,Clouds,scattered clouds,2018-05-26 15:00:00,3761.0,Saturday,2018,5,26,15
None,306.65,0.0,0,40,Clouds,scattered clouds,2018-05-26 16:00:00,3970.0,Saturday,2018,5,26,16
None,306.58,0.0,0,1,Clear,sky is clear,2018-05-26 17:00:00,3858.0,Saturday,2018,5,26,17
None,306.51,0.0,0,1,Clear,sky is clear,2018-05-26 18:00:00,3714.0,Saturday,2018,5,26,18
None,306.02,0.0,0,1,Clear,sky is clear,2018-05-26 19:00:00,2965.0,Saturday,2018,5,26,19
None,305.09,0.0,0,1,Clear,sky is clear,2018-05-26 20:00:00,2855.0,Saturday,2018,5,26,20
None,301.89,0.0,0,5,Clear,sky is clear,2018-05-26 21:00:00,2956.0,Saturday,2018,5,26,21
None,297.8,0.0,0,5,Clear,sky is clear,2018-05-26 22:00:00,3036.0,Saturday,2018,5,26,22
None,295.8,0.0,0,1,Clear,sky is clear,2018-05-26 23:00:00,2141.0,Saturday,2018,5,26,23
None,294.61,0.0,0,1,Clear,sky is clear,2018-05-27 00:00:00,1633.0,Sunday,2018,5,27,0
None,292.94,0.0,0,1,Clear,sky is clear,2018-05-27 01:00:00,829.0,Sunday,2018,5,27,1
None,292.01,0.0,0,1,Clear,sky is clear,2018-05-27 02:00:00,712.0,Sunday,2018,5,27,2
None,291.08,0.0,0,1,Clear,sky is clear,2018-05-27 03:00:00,486.0,Sunday,2018,5,27,3
None,290.68,0.0,0,1,Clear,sky is clear,2018-05-27 04:00:00,401.0,Sunday,2018,5,27,4
None,289.95,0.0,0,1,Clear,sky is clear,2018-05-27 05:00:00,844.0,Sunday,2018,5,27,5
None,289.37,0.0,0,1,Clear,sky is clear,2018-05-27 06:00:00,1192.0,Sunday,2018,5,27,6
None,290.43,0.0,0,1,Mist,mist,2018-05-27 07:00:00,1205.0,Sunday,2018,5,27,7
None,293.28,0.0,0,1,Clear,sky is clear,2018-05-27 08:00:00,1819.0,Sunday,2018,5,27,8
None,296.61,0.0,0,1,Clear,sky is clear,2018-05-27 09:00:00,2660.0,Sunday,2018,5,27,9
None,299.72,0.0,0,1,Clear,sky is clear,2018-05-27 10:00:00,3431.0,Sunday,2018,5,27,10
None,301.71,0.0,0,90,Clouds,overcast clouds,2018-05-27 11:00:00,3782.0,Sunday,2018,5,27,11
None,302.79,0.0,0,1,Clear,sky is clear,2018-05-27 12:00:00,4190.0,Sunday,2018,5,27,12
None,303.42,0.0,0,1,Rain,light rain,2018-05-27 13:00:00,4139.0,Sunday,2018,5,27,13
None,303.08,0.0,0,75,Rain,light rain,2018-05-27 14:00:00,3963.0,Sunday,2018,5,27,14
None,303.07,0.0,0,75,Clouds,broken clouds,2018-05-27 15:00:00,3821.0,Sunday,2018,5,27,15
None,304.15,0.0,0,75,Clouds,broken clouds,2018-05-27 16:00:00,3739.0,Sunday,2018,5,27,16
None,304.61,0.0,0,75,Clouds,broken clouds,2018-05-27 17:00:00,3266.0,Sunday,2018,5,27,17
None,304.79,0.0,0,75,Clouds,broken clouds,2018-05-27 18:00:00,3127.0,Sunday,2018,5,27,18
None,305.22,0.0,0,1,Clear,sky is clear,2018-05-27 19:00:00,2830.0,Sunday,2018,5,27,19
None,305.17,0.0,0,1,Clear,sky is clear,2018-05-27 20:00:00,2825.0,Sunday,2018,5,27,20
None,301.887,0.0,0,8,Clear,sky is clear,2018-05-27 21:00:00,2656.0,Sunday,2018,5,27,21
None,301.15,0.0,0,75,Clouds,broken clouds,2018-05-27 22:00:00,2565.0,Sunday,2018,5,27,22
None,300.54,0.0,0,75,Clouds,broken clouds,2018-05-27 23:00:00,1660.0,Sunday,2018,5,27,23
Memorial Day,299.487,0.0,0,24,Clouds,few clouds,2018-05-28 00:00:00,1515.594208129486,Monday,2018,5,28,0
None,299.487,0.0,0,24,Clouds,few clouds,2018-05-28 01:00:00,559.0,Monday,2018,5,28,1
None,298.35,0.0,0,20,Clouds,few clouds,2018-05-28 02:00:00,440.0,Monday,2018,5,28,2
None,297.407,0.0,0,8,Clear,sky is clear,2018-05-28 03:00:00,332.0,Monday,2018,5,28,3
None,297.407,0.0,0,8,Clear,sky is clear,2018-05-28 04:00:00,314.0,Monday,2018,5,28,4
None,297.407,0.0,0,8,Clear,sky is clear,2018-05-28 05:00:00,488.0,Monday,2018,5,28,5
None,295.63,0.0,0,1,Clear,sky is clear,2018-05-28 06:00:00,882.0,Monday,2018,5,28,6
None,295.62,0.0,0,1,Clear,sky is clear,2018-05-28 07:00:00,989.0,Monday,2018,5,28,7
None,299.15,0.0,0,1,Clear,sky is clear,2018-05-28 08:00:00,1294.0,Monday,2018,5,28,8
None,299.15,0.0,0,1,Clear,sky is clear,2018-05-28 09:00:00,1873.0,Monday,2018,5,28,9
None,302.2990000000001,0.0,0,0,Clear,Sky is Clear,2018-05-28 10:00:00,4307.0489761662275,Monday,2018,5,28,10
None,302.2990000000001,0.0,0,0,Clear,Sky is Clear,2018-05-28 11:00:00,3037.0,Monday,2018,5,28,11
None,305.15,0.0,0,75,Clouds,broken clouds,2018-05-28 12:00:00,3375.0,Monday,2018,5,28,12
None,305.93,0.0,0,75,Clouds,broken clouds,2018-05-28 13:00:00,3611.0,Monday,2018,5,28,13
None,307.29,0.0,0,75,Clouds,broken clouds,2018-05-28 14:00:00,4032.0,Monday,2018,5,28,14
None,308.95,0.0,0,40,Clouds,scattered clouds,2018-05-28 15:00:00,3812.0,Monday,2018,5,28,15
None,310.07,0.0,0,75,Clouds,broken clouds,2018-05-28 16:00:00,3810.0,Monday,2018,5,28,16
None,307.87,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-28 17:00:00,3822.0,Monday,2018,5,28,17
None,304.01,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-28 18:00:00,3749.0,Monday,2018,5,28,18
None,304.01,0.0,0,90,Rain,light rain,2018-05-28 18:00:00,3749.0,Monday,2018,5,28,18
None,300.36,0.0,0,40,Rain,light rain,2018-05-28 19:00:00,3145.0,Monday,2018,5,28,19
None,300.36,0.0,0,40,Thunderstorm,proximity thunderstorm,2018-05-28 19:00:00,3145.0,Monday,2018,5,28,19
None,299.65,0.0,0,75,Rain,light rain,2018-05-28 20:00:00,2611.0,Monday,2018,5,28,20
None,299.65,0.0,0,75,Thunderstorm,thunderstorm with rain,2018-05-28 20:00:00,2611.0,Monday,2018,5,28,20
None,299.07,0.0,0,1,Rain,light rain,2018-05-28 21:00:00,2338.0,Monday,2018,5,28,21
None,299.07,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-28 21:00:00,2338.0,Monday,2018,5,28,21
None,298.01,0.0,0,75,Rain,moderate rain,2018-05-28 22:00:00,1936.0,Monday,2018,5,28,22
None,297.08,0.0,0,90,Rain,light rain,2018-05-28 23:00:00,1141.0,Monday,2018,5,28,23
None,296.35,0.0,0,1,Clear,sky is clear,2018-05-29 00:00:00,565.0,Tuesday,2018,5,29,0
None,295.08,0.0,0,1,Clear,sky is clear,2018-05-29 01:00:00,347.0,Tuesday,2018,5,29,1
None,295.02,0.0,0,1,Clear,sky is clear,2018-05-29 02:00:00,239.0,Tuesday,2018,5,29,2
None,295.35,0.0,0,1,Clear,sky is clear,2018-05-29 03:00:00,340.0,Tuesday,2018,5,29,3
None,295.29,0.0,0,1,Clear,sky is clear,2018-05-29 04:00:00,828.0,Tuesday,2018,5,29,4
None,295.01,0.0,0,1,Clear,sky is clear,2018-05-29 05:00:00,2911.0,Tuesday,2018,5,29,5
None,294.42,0.0,0,1,Clear,sky is clear,2018-05-29 06:00:00,5723.0,Tuesday,2018,5,29,6
None,295.08,0.0,0,75,Clouds,broken clouds,2018-05-29 07:00:00,6106.0,Tuesday,2018,5,29,7
None,296.29,0.0,0,1,Clear,sky is clear,2018-05-29 08:00:00,5530.0,Tuesday,2018,5,29,8
None,297.81,0.0,0,75,Clouds,broken clouds,2018-05-29 09:00:00,5117.0,Tuesday,2018,5,29,9
None,299.69,0.0,0,1,Clear,sky is clear,2018-05-29 10:00:00,4243.121367555059,Tuesday,2018,5,29,10
None,301.68,0.0,0,40,Clouds,scattered clouds,2018-05-29 11:00:00,4436.0,Tuesday,2018,5,29,11
None,303.58,0.0,0,20,Clouds,few clouds,2018-05-29 12:00:00,4866.0,Tuesday,2018,5,29,12
None,305.0,0.0,0,40,Clouds,scattered clouds,2018-05-29 13:00:00,4973.0,Tuesday,2018,5,29,13
None,306.22,0.0,0,1,Clear,sky is clear,2018-05-29 14:00:00,5159.0,Tuesday,2018,5,29,14
None,305.6,0.0,0,75,Thunderstorm,thunderstorm,2018-05-29 15:00:00,6018.0,Tuesday,2018,5,29,15
None,303.04,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-29 16:00:00,6820.0,Tuesday,2018,5,29,16
None,303.04,0.0,0,75,Rain,light rain,2018-05-29 16:00:00,6820.0,Tuesday,2018,5,29,16
None,298.96,0.0,0,1,Rain,heavy intensity rain,2018-05-29 17:00:00,5990.0,Tuesday,2018,5,29,17
None,298.96,0.0,0,1,Thunderstorm,proximity thunderstorm,2018-05-29 17:00:00,5990.0,Tuesday,2018,5,29,17
None,297.55,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-29 18:00:00,4267.0,Tuesday,2018,5,29,18
None,297.55,0.0,0,90,Rain,moderate rain,2018-05-29 18:00:00,4267.0,Tuesday,2018,5,29,18
None,294.87,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-29 19:00:00,3036.0,Tuesday,2018,5,29,19
None,294.87,0.0,0,90,Rain,moderate rain,2018-05-29 19:00:00,3036.0,Tuesday,2018,5,29,19
None,294.87,0.0,0,90,Mist,mist,2018-05-29 19:00:00,3036.0,Tuesday,2018,5,29,19
None,294.0,0.0,0,75,Rain,moderate rain,2018-05-29 20:00:00,2466.0,Tuesday,2018,5,29,20
None,294.0,0.0,0,75,Thunderstorm,proximity thunderstorm,2018-05-29 20:00:00,2466.0,Tuesday,2018,5,29,20
None,294.0,0.0,0,75,Mist,mist,2018-05-29 20:00:00,2466.0,Tuesday,2018,5,29,20
None,293.76,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-29 21:00:00,2154.0,Tuesday,2018,5,29,21
None,293.76,0.0,0,90,Mist,mist,2018-05-29 21:00:00,2154.0,Tuesday,2018,5,29,21
None,293.76,0.0,0,90,Rain,moderate rain,2018-05-29 21:00:00,2154.0,Tuesday,2018,5,29,21
None,293.35,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-29 22:00:00,1595.0,Tuesday,2018,5,29,22
None,293.35,0.0,0,90,Rain,heavy intensity rain,2018-05-29 22:00:00,1595.0,Tuesday,2018,5,29,22
None,293.35,0.0,0,90,Mist,mist,2018-05-29 22:00:00,1595.0,Tuesday,2018,5,29,22
None,293.15,0.0,0,90,Rain,moderate rain,2018-05-29 23:00:00,969.0,Tuesday,2018,5,29,23
None,293.15,0.0,0,90,Mist,mist,2018-05-29 23:00:00,969.0,Tuesday,2018,5,29,23
None,293.15,0.0,0,90,Thunderstorm,thunderstorm with rain,2018-05-29 23:00:00,969.0,Tuesday,2018,5,29,23
None,292.92,0.0,0,90,Rain,heavy intensity rain,2018-05-30 00:00:00,363.46179940938237,Wednesday,2018,5,30,0
None,292.92,0.0,0,90,Mist,mist,2018-05-30 00:00:00,527.0,Wednesday,2018,5,30,0
None,292.92,0.0,0,90,Thunderstorm,proximity thunderstorm,2018-05-30 00:00:00,527.0,Wednesday,2018,5,30,0
None,292.72,0.0,0,75,Rain,moderate rain,2018-05-30 01:00:00,351.0,Wednesday,2018,5,30,1
None,292.72,0.0,0,75,Mist,mist,2018-05-30 01:00:00,351.0,Wednesday,2018,5,30,1
None,292.51,0.0,0,1,Mist,mist,2018-05-30 02:00:00,306.0,Wednesday,2018,5,30,2
None,292.51,0.0,0,1,Drizzle,drizzle,2018-05-30 02:00:00,306.0,Wednesday,2018,5,30,2
None,292.51,0.0,0,1,Rain,light rain,2018-05-30 02:00:00,306.0,Wednesday,2018,5,30,2
None,292.15,0.0,0,1,Mist,mist,2018-05-30 03:00:00,329.0,Wednesday,2018,5,30,3
None,292.22,0.0,0,1,Mist,mist,2018-05-30 04:00:00,893.0,Wednesday,2018,5,30,4
None,292.15,0.0,0,1,Mist,mist,2018-05-30 05:00:00,3023.0,Wednesday,2018,5,30,5
None,291.77,0.0,0,1,Mist,mist,2018-05-30 06:00:00,6046.0,Wednesday,2018,5,30,6
None,292.08,0.0,0,75,Mist,mist,2018-05-30 07:00:00,6326.0,Wednesday,2018,5,30,7
None,293.01,0.0,0,90,Clouds,overcast clouds,2018-05-30 08:00:00,5716.0,Wednesday,2018,5,30,8
None,293.15,0.0,0,90,Rain,light rain,2018-05-30 09:00:00,5283.0,Wednesday,2018,5,30,9
None,294.08,0.0,0,90,Rain,light rain,2018-05-30 10:00:00,4554.0,Wednesday,2018,5,30,10
None,294.08,0.0,0,90,Drizzle,light intensity drizzle,2018-05-30 10:00:00,4554.0,Wednesday,2018,5,30,10
None,294.29,0.0,0,90,Rain,light rain,2018-05-30 11:00:00,4744.0,Wednesday,2018,5,30,11
None,294.58,0.0,0,90,Rain,light rain,2018-05-30 12:00:00,4923.0,Wednesday,2018,5,30,12
None,294.48,0.0,0,90,Rain,light rain,2018-05-30 13:00:00,4823.0,Wednesday,2018,5,30,13
None,294.48,0.0,0,90,Drizzle,light intensity drizzle,2018-05-30 13:00:00,4823.0,Wednesday,2018,5,30,13
None,294.36,0.0,0,90,Rain,moderate rain,2018-05-30 14:00:00,5343.0,Wednesday,2018,5,30,14
None,294.36,0.0,0,90,Mist,mist,2018-05-30 14:00:00,5343.0,Wednesday,2018,5,30,14
None,294.79,0.0,0,90,Rain,heavy intensity rain,2018-05-30 15:00:00,5444.713481217424,Wednesday,2018,5,30,15
None,294.79,0.0,0,90,Mist,mist,2018-05-30 15:00:00,6062.0,Wednesday,2018,5,30,15
None,294.79,0.0,0,90,Drizzle,light intensity drizzle,2018-05-30 15:00:00,6062.0,Wednesday,2018,5,30,15
None,295.35,0.0,0,90,Haze,haze,2018-05-30 16:00:00,7042.0,Wednesday,2018,5,30,16
None,295.35,0.0,0,90,Rain,moderate rain,2018-05-30 16:00:00,7042.0,Wednesday,2018,5,30,16
None,295.89,0.0,0,75,Drizzle,light intensity drizzle,2018-05-30 17:00:00,6429.0,Wednesday,2018,5,30,17
None,295.95,0.0,0,90,Drizzle,light intensity drizzle,2018-05-30 18:00:00,4621.0,Wednesday,2018,5,30,18
None,295.95,0.0,0,90,Rain,heavy intensity rain,2018-05-30 18:00:00,4621.0,Wednesday,2018,5,30,18
None,295.75,0.0,0,75,Clouds,broken clouds,2018-05-30 19:00:00,3555.0,Wednesday,2018,5,30,19
None,295.48,0.0,0,75,Clouds,broken clouds,2018-05-30 20:00:00,2788.0,Wednesday,2018,5,30,20
None,294.65,0.0,0,75,Clouds,broken clouds,2018-05-30 21:00:00,2612.0,Wednesday,2018,5,30,21
None,293.92,0.0,0,1,Clear,sky is clear,2018-05-30 22:00:00,1932.0,Wednesday,2018,5,30,22
None,292.8,0.0,0,90,Mist,mist,2018-05-30 23:00:00,1233.0,Wednesday,2018,5,30,23
None,292.29,0.0,0,90,Mist,mist,2018-05-31 00:00:00,695.0,Thursday,2018,5,31,0
None,291.62,0.0,0,1,Mist,mist,2018-05-31 01:00:00,382.0,Thursday,2018,5,31,1
None,291.62,0.0,0,1,Fog,fog,2018-05-31 01:00:00,382.0,Thursday,2018,5,31,1
None,291.62,0.0,0,1,Haze,haze,2018-05-31 01:00:00,382.0,Thursday,2018,5,31,1
None,291.16,0.0,0,1,Mist,mist,2018-05-31 02:00:00,307.0,Thursday,2018,5,31,2
None,291.16,0.0,0,1,Fog,fog,2018-05-31 02:00:00,307.0,Thursday,2018,5,31,2
None,291.16,0.0,0,1,Haze,haze,2018-05-31 02:00:00,307.0,Thursday,2018,5,31,2
None,291.44,0.0,0,1,Mist,mist,2018-05-31 03:00:00,343.0,Thursday,2018,5,31,3
None,291.44,0.0,0,1,Fog,fog,2018-05-31 03:00:00,343.0,Thursday,2018,5,31,3
